,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
6296,6,5,62,baseline,14,0.9088568486096807,0.8177065745219473,4484,4341,463,422,0.9088024298951852,0.8719016732671218
4792,47,28,62,1,14,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
4817,47,28,31,43,1,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
517,34,37,27,2,57,0.9088568486096807,0.8176923480448638,4473,4352,452,433,0.9088262329292786,0.872657419289104
5408,47,3,31,43,14,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
6317,6,5,27,baseline,14,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
4821,47,28,31,2,1,0.9088568486096807,0.8177412627107036,4496,4329,475,410,0.9087764629489015,0.8710847333698096
6315,6,5,27,baseline,1,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
6041,6,17,31,2,baseline,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
5745,6,28,3,27,14,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
6301,6,5,27,31,2,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
429,34,37,5,43,14,0.9088568486096807,0.8176936850135086,4475,4350,454,431,0.908821905104898,0.8725195169451353
663,34,47,28,35,5,0.9088568486096807,0.8177376077400391,4495,4330,474,411,0.9087786268610918,0.8711525150211799
359,34,37,35,62,27,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
4831,47,28,43,2,1,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
6535,6,31,43,baseline,1,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
1168,34,6,35,5,14,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
5952,6,17,3,62,31,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
997,34,47,43,2,57,0.9088568486096807,0.8176939920334784,4463,4362,442,443,0.9088478720511817,0.8733502523829629
333,34,37,17,2,14,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
1183,34,6,35,62,1,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
992,34,47,31,1,57,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
1190,34,6,35,27,1,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
6211,6,35,31,baseline,57,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
5978,6,17,3,2,1,0.9088568486096807,0.8176945617508196,4476,4349,455,430,0.9088197411927076,0.8724506483696808
311,34,37,17,62,14,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
874,34,47,5,31,43,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
967,34,47,27,43,1,0.9088568486096807,0.8176923480448638,4473,4352,452,433,0.9088262329292786,0.872657419289104
5989,6,17,62,27,2,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
1242,34,6,5,31,57,0.9088568486096807,0.8176936850135086,4475,4350,454,431,0.908821905104898,0.8725195169451353
7813,35,5,62,27,43,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
5200,47,35,31,43,2,0.9088568486096807,0.8177109665382571,4486,4339,465,420,0.9087981020708046,0.8717649752502965
496,34,37,62,2,57,0.9088568486096807,0.8176923480448638,4473,4352,452,433,0.9088262329292786,0.872657419289104
1424,34,28,17,31,43,0.9088568486096807,0.8176918878026695,4472,4353,451,434,0.9088283968414689,0.8727264531918395
6201,6,35,31,43,2,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
5133,47,35,3,31,1,0.9088568486096807,0.8177274767443352,4492,4333,471,414,0.9087851185976626,0.8713561825756251
5151,47,35,62,27,31,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
5154,47,35,62,27,baseline,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
1227,34,6,5,62,baseline,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
5184,47,35,27,31,14,0.9088568486096807,0.8177243776859403,4491,4334,470,415,0.908787282509853,0.8714241795106425
1404,34,28,17,3,2,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
1408,34,28,17,3,14,0.9088568486096807,0.8176923480448638,4473,4352,452,433,0.9088262329292786,0.872657419289104
5999,6,17,62,31,14,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
674,34,47,28,5,3,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
5676,6,28,35,2,baseline,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
1369,34,6,2,baseline,1,0.9088568486096807,0.8176936850135086,4475,4350,454,431,0.908821905104898,0.8725195169451353
984,34,47,31,43,14,0.9088568486096807,0.8176913837769774,4470,4355,449,436,0.9088327246658495,0.8728646867951857
680,34,47,28,5,baseline,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
5294,47,5,62,baseline,57,0.9088568486096807,0.8177087010779918,4485,4340,464,421,0.908800265982995,0.8718332970700173
6164,6,35,62,31,14,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
7662,17,62,27,2,1,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
7708,17,27,31,43,1,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
1484,34,28,35,31,14,0.9088568486096807,0.8177065745219473,4484,4341,463,422,0.9088024298951852,0.8719016732671218
6760,28,17,31,baseline,1,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
1482,34,28,35,31,1,0.9088568486096807,0.8177065745219473,4484,4341,463,422,0.9088024298951852,0.8719016732671218
959,34,47,27,31,43,0.9088568486096807,0.817691566381674,4471,4354,450,435,0.9088305607536592,0.8727955423380722
6267,6,5,3,baseline,57,0.9088568486096807,0.8176936850135086,4475,4350,454,431,0.908821905104898,0.8725195169451353
5692,6,28,5,3,1,0.9088568486096807,0.8177109665382571,4486,4339,465,420,0.9087981020708046,0.8717649752502965
831,34,47,35,31,baseline,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
5962,6,17,3,27,baseline,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
679,34,47,28,5,2,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
5051,47,17,43,2,1,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
7385,17,35,62,baseline,57,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
5679,6,28,35,2,14,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
5083,47,35,5,62,baseline,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
5085,47,35,5,62,57,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
6806,28,35,5,27,baseline,0.9088568486096807,0.8177412627107036,4496,4329,475,410,0.9087764629489015,0.8710847333698096
4828,47,28,31,1,14,0.9088568486096807,0.8177307147665385,4493,4332,472,413,0.9087829546854723,0.8712882395591127
1295,34,6,62,27,31,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
4602,47,28,17,27,31,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
1094,34,6,17,35,3,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
1612,34,28,27,31,1,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
376,34,37,35,31,baseline,0.9088568486096807,0.8177109665382571,4486,4339,465,420,0.9087981020708046,0.8717649752502965
925,34,47,3,baseline,1,0.9088568486096807,0.8176945617508196,4476,4349,455,430,0.9088197411927076,0.8724506483696808
4609,47,28,17,31,43,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
4611,47,28,17,31,baseline,0.9088568486096807,0.8177065745219473,4484,4341,463,422,0.9088024298951852,0.8719016732671218
6414,6,3,31,baseline,1,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
5501,47,27,31,2,1,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
6409,6,3,31,43,14,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
4650,47,28,35,62,31,0.9088568486096807,0.8177489896698764,4498,4327,477,408,0.9087721351245208,0.8709493309781706
4653,47,28,35,62,baseline,0.9088568486096807,0.8177307147665385,4493,4332,472,413,0.9087829546854723,0.8712882395591127
1029,34,6,28,35,62,0.9088568486096807,0.8177185964241845,4489,4336,468,417,0.9087916103342337,0.8715603353972469
6823,28,35,5,2,57,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
5568,6,28,17,35,27,0.9088568486096807,0.8177307147665385,4493,4332,472,413,0.9087829546854723,0.8712882395591127
1115,34,6,17,3,27,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
1588,34,28,62,31,43,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
6389,6,3,27,31,14,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
1298,34,6,62,27,baseline,0.9088568486096807,0.8176918878026695,4472,4353,451,434,0.9088283968414689,0.8727264531918395
1043,34,6,28,5,2,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
651,34,47,28,17,35,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
619,34,47,6,62,baseline,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
624,34,47,6,27,43,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
7318,17,35,5,2,57,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
6083,6,35,5,62,2,0.9088568486096807,0.8177214175822028,4490,4335,469,416,0.9087894464220434,0.8714922304294024
6078,6,35,5,3,57,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
7511,17,5,27,31,2,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
4545,47,6,43,2,1,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
4548,47,6,43,baseline,1,0.9088568486096807,0.8176967317601633,4478,4347,457,428,0.908815413368327,0.8723130760770939
703,34,47,28,27,2,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
705,34,47,28,27,1,0.9088568486096807,0.8177045868624624,4483,4342,462,423,0.9088045938073755,0.8719701039075882
6076,6,35,5,3,baseline,0.9088568486096807,0.8177274767443352,4492,4333,471,414,0.9087851185976626,0.8713561825756251
381,34,37,35,43,baseline,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
625,34,47,6,27,2,0.9088568486096807,0.8176945617508196,4476,4349,455,430,0.9088197411927076,0.8724506483696808
380,34,37,35,43,2,0.9088568486096807,0.8176936850135086,4475,4350,454,431,0.908821905104898,0.8725195169451353
1304,34,6,62,31,baseline,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
5864,6,17,35,3,43,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
714,34,47,28,43,2,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
7306,17,35,5,31,2,0.9088568486096807,0.8177274767443352,4492,4333,471,414,0.9087851185976626,0.8713561825756251
749,34,47,17,5,14,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
396,34,37,5,3,27,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
434,34,37,5,baseline,1,0.9088568486096807,0.8177010282035887,4481,4344,460,425,0.9088089216317562,0.8721071287830569
326,34,37,17,43,baseline,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
1278,34,6,3,31,57,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
6340,6,5,43,baseline,1,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
1334,34,6,27,2,baseline,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
6571,28,17,35,5,2,0.9088568486096807,0.8177243776859403,4491,4334,470,415,0.908787282509853,0.8714241795106425
4774,47,28,62,31,2,0.9088568486096807,0.8177412627107036,4496,4329,475,410,0.9087764629489015,0.8710847333698096
612,34,47,6,3,1,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
5583,6,28,17,5,1,0.9088568486096807,0.8177307147665385,4493,4332,472,413,0.9087829546854723,0.8712882395591127
6353,6,5,baseline,1,14,0.9088568486096807,0.8176980250443311,4479,4346,458,427,0.9088132494561366,0.8722443722263915
7184,28,62,31,2,14,0.9088568486096807,0.8177065745219473,4484,4341,463,422,0.9088024298951852,0.8719016732671218
1022,34,6,28,17,2,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
4678,47,28,35,2,14,0.9088568486096807,0.8177133709106178,4487,4338,466,419,0.9087959381586143,0.8716967077420873
765,34,47,17,62,57,0.9088568486096807,0.8176929471133688,4474,4351,453,432,0.9088240690170882,0.872588440562591
7420,17,35,31,baseline,1,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
6365,6,3,62,31,baseline,0.9088568486096807,0.8177027380920883,4482,4343,461,424,0.9088067577195659,0.8720385890575026
614,34,47,6,3,14,0.9088568486096807,0.8176955773310508,4477,4348,456,429,0.9088175772805173,0.8723818347692799
4748,47,28,3,31,1,0.9088568486096807,0.8177243776859403,4491,4334,470,415,0.908787282509853,0.8714241795106425
5785,6,28,62,2,baseline,0.9088568486096807,0.8177087010779918,4485,4340,464,421,0.908800265982995,0.8718332970700173
7409,17,35,27,1,14,0.9088568486096807,0.8177087010779918,4485,4340,464,421,0.908800265982995,0.8718332970700173
5570,6,28,17,35,43,0.9088568486096807,0.8177087010779918,4485,4340,464,421,0.908800265982995,0.8718332970700173
5818,6,28,31,43,1,0.9088568486096807,0.8176994571899401,4480,4345,459,426,0.9088110855439466,0.8721757231505509
6042,6,17,31,2,1,0.9088568486096807,0.8177159142031604,4488,4337,467,418,0.9087937742464239,0.8716284944796239
2970,37,6,17,2,1,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
2323,34,27,31,1,14,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
2969,37,6,17,2,baseline,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
3523,37,17,35,31,57,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
2783,37,47,27,31,57,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
3495,37,17,35,3,62,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
481,34,37,62,27,57,0.9087538619979403,0.8174853692909477,4468,4356,448,438,0.9087329725568413,0.8728347336521775
1303,34,6,62,31,2,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
2917,37,6,17,35,31,0.9087538619979403,0.8175198752125122,4491,4333,471,415,0.9086832025764642,0.8712571733164389
6702,28,17,62,27,31,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
3518,37,17,35,27,14,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
2977,37,6,17,1,14,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
640,34,47,6,43,14,0.9087538619979403,0.817486623606874,4473,4351,453,433,0.9087221529958898,0.8724893185549576
2618,37,47,35,5,31,0.9087538619979403,0.817544959704314,4498,4326,478,408,0.908668055191132,0.8707827452077952
2915,37,6,17,35,62,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
2914,37,6,17,35,3,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
1238,34,6,5,31,43,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
2006,34,35,27,2,1,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
1237,34,6,5,27,14,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
2609,37,47,17,baseline,1,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
1233,34,6,5,27,2,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
5533,47,31,43,2,14,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
2936,37,6,17,3,31,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
3676,37,17,31,2,1,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
5587,6,28,17,3,27,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
2921,37,6,17,35,1,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
1246,34,6,5,43,1,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
400,34,37,5,3,baseline,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
2014,34,35,27,57,14,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
3725,37,35,5,27,baseline,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
5615,6,28,17,31,14,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
5624,6,28,17,2,14,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
3648,37,17,62,57,14,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
2605,37,47,17,2,baseline,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
483,34,37,62,31,43,0.9087538619979403,0.817487290831702,4474,4350,454,432,0.9087199890836994,0.8724204011501944
2024,34,35,31,baseline,1,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
3722,37,35,5,27,31,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
2602,37,47,17,43,1,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
6034,6,17,27,1,14,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
39,34,37,47,35,5,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
3592,37,17,3,62,14,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
6684,28,17,3,31,1,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
3720,37,35,5,62,57,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
3551,37,17,5,62,43,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
3718,37,35,5,62,baseline,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
5579,6,28,17,5,31,0.9087538619979403,0.8175409593073282,4497,4327,477,409,0.9086702191033222,0.8708503597234105
2028,34,35,31,1,14,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
7402,17,35,27,2,1,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
576,34,47,6,17,62,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
939,34,47,62,31,2,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
3580,37,17,5,baseline,57,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
7403,17,35,27,2,57,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
5634,6,28,35,5,31,0.9087538619979403,0.8175533774893203,4500,4324,480,406,0.9086637273667514,0.8706476765233718
5554,47,43,2,1,14,0.9087538619979403,0.8174901253252735,4477,4347,457,429,0.9087134973471286,0.8722139789568898
3732,37,35,5,31,1,0.9087538619979403,0.8175370978932389,4496,4328,476,410,0.9086723830155126,0.8709180277739617
2933,37,6,17,5,14,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
6030,6,17,27,baseline,1,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
6074,6,35,5,3,43,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
3680,37,17,31,baseline,57,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
2585,37,47,17,62,57,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
3493,37,17,35,5,57,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
3320,37,28,5,3,62,0.9087538619979403,0.8175230418626519,4492,4332,472,414,0.9086810386642737,0.8711892366196792
1123,34,6,17,62,27,0.9087538619979403,0.817489041685155,4476,4348,456,430,0.9087156612593188,0.8722827314180747
386,34,37,35,2,1,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
3246,37,28,17,31,baseline,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
3256,37,28,17,2,1,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
209,34,37,28,35,3,0.9087538619979403,0.8175085977643429,4487,4337,467,419,0.9086918582252254,0.8715294599993697
5903,6,17,35,1,57,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
3268,37,28,35,5,31,0.9087538619979403,0.8175490990947293,4499,4325,479,407,0.9086658912789417,0.8707151841625896
3271,37,28,35,5,baseline,0.9087538619979403,0.8175577948990462,4501,4323,481,405,0.9086615634545612,0.870580222225823
3059,37,6,5,31,2,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
1638,34,28,31,2,14,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
1019,34,6,28,17,27,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
5793,6,28,62,1,14,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
3046,37,6,5,62,2,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
2541,37,47,28,2,57,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
7187,28,62,31,baseline,14,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
3297,37,28,35,27,57,0.9087538619979403,0.8175037924103213,4485,4339,465,421,0.9086961860496061,0.8716659281945572
2148,34,5,31,1,14,0.9087538619979403,0.8174995425489752,4483,4341,463,423,0.9087005138739866,0.8718026136594804
3302,37,28,35,31,1,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
5776,6,28,62,31,baseline,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
3041,37,6,5,3,57,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
45,34,37,47,35,2,0.9087538619979403,0.8175061256467854,4486,4338,466,420,0.9086940221374158,0.8715976669711529
5822,6,28,31,2,1,0.9087538619979403,0.817513958675714,4489,4335,469,417,0.9086875304008448,0.8713932085480532
3070,37,6,5,2,1,0.9087538619979403,0.8175112087711848,4488,4336,468,418,0.9086896943130351,0.8714613072135279
371,34,37,35,27,1,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
3175,37,6,31,baseline,14,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
1060,34,6,28,62,2,0.9087538619979403,0.8174976259087748,4482,4342,462,424,0.908702677786177,0.871871038032891
5887,6,17,35,31,baseline,0.9087538619979403,0.8175015980469731,4484,4340,464,422,0.9086983499617964,0.871734243735369
7171,28,62,27,baseline,57,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
5874,6,17,35,62,baseline,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
1068,34,6,28,27,baseline,0.9087538619979403,0.817492709062622,4479,4345,459,427,0.9087091695227479,0.872076638510512
2552,37,47,17,35,27,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
2553,37,47,17,35,31,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
3150,37,6,27,43,baseline,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
384,34,37,35,43,14,0.9087538619979403,0.8174860951760027,4472,4352,452,434,0.90872431690808,0.8725582910749231
621,34,47,6,62,57,0.9087538619979403,0.8174880968559154,4475,4349,455,431,0.9087178251715091,0.8723515387935562
5832,6,28,43,2,1,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
1080,34,6,28,43,1,0.9087538619979403,0.817486623606874,4473,4351,453,433,0.9087221529958898,0.8724893185549576
2844,37,6,28,17,1,0.9087538619979403,0.817516847486547,4490,4334,470,416,0.9086853664886546,0.8713251639374779
3205,37,28,17,35,2,0.9087538619979403,0.8175263474462203,4493,4331,473,413,0.9086788747520835,0.8711213537820466
3086,37,6,3,62,14,0.9087538619979403,0.8174958481190322,4481,4343,461,425,0.9087048416983673,0.8719395169217066
1037,34,6,28,35,14,0.9087538619979403,0.8174942091726195,4480,4344,460,426,0.9087070056105577,0.8720080503921401
