,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
147,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-10pct,0.9077239958805355,0.8154536490775628,4484,4330,474,422,0.907657550627908,0.8700636630706233
174,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-10pct,0.9076210092687951,0.8152386681062145,4480,4333,471,426,0.9075621263432804,0.8701681204200743
407,baseline,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8152205848669023,4459,4354,450,447,0.9076075684992768,0.8716059008746195
168,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,0.9076210092687951,0.8152193539173812,4464,4349,455,442,0.9075967489383252,0.8712613800373602
246,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9076210092687951,0.8152234432002043,4471,4342,462,435,0.9075816015529931,0.8707813610295841
198,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-95pct,0.9076210092687951,0.8152194311516542,4462,4351,453,444,0.907601076762706,0.8713990227562063
408,baseline,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8152205848669023,4459,4354,450,447,0.9076075684992768,0.8716059008746195
251,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,no-hard-90pct,0.9076210092687951,0.8152202760167937,4467,4346,458,439,0.9075902572017542,0.8710553286541298
657,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9076210092687951,0.8152399739905407,4446,4367,437,460,0.9076356993577509,0.8725081564059873
96,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9076210092687951,0.8152568086507529,4440,4373,431,466,0.9076486828308927,0.8729277805739918
146,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-50pct,0.9076210092687951,0.8152288252506853,4475,4338,466,431,0.907572945904232,0.8705082667027917
34,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,0.9075180226570546,0.8150199417214463,4453,4359,445,453,0.9075164720390297,0.8718526430784712
43,curriculum-reordered-shuffled-20pct,baseline,no-hard-90pct,0.9075180226570546,0.815016502525695,4456,4356,448,450,0.9075099803024589,0.8716449517484264
53,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-50pct,0.9075180226570546,0.8150143082885162,4459,4353,451,447,0.9075034885658879,0.8714377601647565
217,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-95pct,0.9075180226570546,0.8150143082885162,4459,4353,451,447,0.9075034885658879,0.8714377601647565
283,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9075180226570546,0.8150140304384076,4466,4346,458,440,0.9074883411805557,0.8709562463323542
67,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9075180226570546,0.8150149013670475,4458,4354,450,448,0.9075056524780782,0.8715067686117413
195,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9075180226570546,0.8150205327055089,4473,4339,465,433,0.9074731937952236,0.8704774203394743
620,hardest-interleaved-50pct,no-easy-95pct,no-hard-95pct,0.9075180226570546,0.815016502525695,4456,4356,448,450,0.9075099803024589,0.8716449517484264
161,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-10pct,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
12,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,0.9075180226570546,0.8150169156845836,4470,4342,462,436,0.9074796855317946,0.8706823038241815
347,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9075180226570546,0.8150388586603785,4482,4330,474,424,0.9074537185855107,0.8698656997407483
511,no-easy-80pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9075180226570546,0.8150573071145938,4488,4324,480,418,0.907440735112369,0.8694603098620641
456,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
455,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
372,baseline,no-easy-80pct,no-hard-90pct,0.9075180226570546,0.8150179829591636,4471,4341,463,435,0.9074775216196043,0.8706139548307754
627,hardest-interleaved-50pct,no-easy-90pct,no-hard-95pct,0.9075180226570546,0.815016502525695,4456,4356,448,450,0.9075099803024589,0.8716449517484264
162,curriculum-reordered-shuffled-00pct,baseline,no-hard-95pct,0.9075180226570546,0.8150191886307213,4472,4340,464,434,0.9074753577074139,0.870545660357955
402,baseline,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9075180226570546,0.8150133193971775,4463,4349,455,443,0.9074948329171266,0.8711622789417337
170,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
185,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9075180226570546,0.8150133193971775,4463,4349,455,443,0.9074948329171266,0.8711622789417337
169,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
425,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
411,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9074150360453141,0.8148146436562372,4452,4359,445,454,0.9074145560178314,0.8717534804907864
614,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9074150360453141,0.8148416850081822,4440,4371,433,466,0.907440522964115,0.8725892063817066
418,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
177,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-hard-80pct,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
413,baseline,hardest-interleaved-25pct,no-hard-95pct,0.9074150360453141,0.8148100548486531,4456,4355,449,450,0.9074059003690702,0.871476694668617
656,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9074150360453141,0.8148234910583929,4447,4364,440,459,0.907425375578783,0.8721007173884797
175,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-hard-95pct,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
378,baseline,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
160,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-50pct,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
52,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
718,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9074150360453141,0.8148279979616391,4445,4366,438,461,0.9074297034031635,0.8722400042323598
233,curriculum-reordered-shuffled-00pct,no-easy-90pct,no-hard-90pct,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
226,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-hard-90pct,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
301,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
275,easiest-interleaved-25pct,no-easy-80pct,no-easy-90pct,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
151,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
149,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-90pct,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
274,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
377,baseline,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
796,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9074150360453141,0.8148243761660804,4478,4333,471,428,0.9073582943008832,0.86997012047242
138,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
248,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,no-hard-90pct,0.9074150360453141,0.8148074305106058,4461,4350,454,445,0.9073950808081185,0.8711319598635094
247,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,no-hard-95pct,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
10,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
11,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
712,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9074150360453141,0.8148120726735439,4454,4357,447,452,0.9074102281934507,0.8716149763764942
459,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
182,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
181,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
205,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
276,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,0.9073120494335737,0.8146385305584509,4485,4325,479,421,0.9072390669821622,0.8693298444102854
266,easiest-interleaved-25pct,baseline,hardest-interleaved-10pct,0.9073120494335737,0.814632388583961,4483,4327,477,423,0.9072433948065428,0.8694648415069591
279,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,0.9073120494335737,0.8146385305584509,4485,4325,479,421,0.9072390669821622,0.8693298444102854
750,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
771,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
723,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,0.9073120494335737,0.814609380896302,4451,4359,445,455,0.9073126399966328,0.8716543185905373
719,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9073120494335737,0.8146045123645764,4455,4355,449,451,0.9073039843478715,0.8713775575832907
399,baseline,easiest-interleaved-10pct,no-easy-90pct,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
707,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9073120494335737,0.8146232233348791,4444,4366,438,462,0.907327787381965,0.8721407991503993
490,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9073120494335737,0.814620831119269,4445,4365,439,461,0.9073256234697747,0.8720711338031584
428,baseline,no-easy-90pct,no-hard-95pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
429,baseline,no-easy-90pct,no-hard-90pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
433,baseline,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
422,baseline,no-easy-95pct,no-hard-90pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
370,baseline,no-easy-80pct,hardest-interleaved-10pct,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
447,baseline,hardest-interleaved-10pct,no-hard-90pct,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
421,baseline,no-easy-95pct,no-hard-95pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
398,baseline,easiest-interleaved-10pct,no-easy-95pct,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
338,easiest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
705,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9073120494335737,0.8146045123645764,4455,4355,449,451,0.9073039843478715,0.8713775575832907
331,easiest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
609,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
664,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
671,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
318,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
698,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9073120494335737,0.8146045123645764,4455,4355,449,451,0.9073039843478715,0.8713775575832907
312,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
700,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9073120494335737,0.8146232233348791,4444,4366,438,462,0.907327787381965,0.8721407991503993
591,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-90pct,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
0,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
194,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9073120494335737,0.814632388583961,4483,4327,477,423,0.9072433948065428,0.8694648415069591
103,curriculum-reordered-shuffled-20pct,no-easy-95pct,easiest-interleaved-50pct,0.9073120494335737,0.8146036408713625,4456,4354,450,450,0.9073018204356813,0.8713085061811761
18,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
15,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-hard-80pct,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
61,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
143,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-90pct,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
152,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
188,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
142,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-95pct,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
130,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,no-hard-95pct,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
78,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-hard-95pct,0.9073120494335737,0.8146055221164366,4454,4356,448,452,0.9073061482600618,0.871446664457304
159,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-40pct,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
167,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
110,curriculum-reordered-shuffled-20pct,no-easy-90pct,easiest-interleaved-50pct,0.9073120494335737,0.8146036408713625,4456,4354,450,450,0.9073018204356813,0.8713085061811761
56,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-hard-90pct,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
62,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
44,curriculum-reordered-shuffled-20pct,baseline,no-hard-80pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
2,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
184,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.8144032103667836,4472,4337,467,434,0.9071631179072474,0.8700440307947666
46,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
47,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
25,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
49,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
50,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
341,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9072090628218331,0.814414568628867,4478,4331,473,428,0.9071501344341055,0.8696364941946387
280,easiest-interleaved-25pct,no-easy-80pct,no-hard-95pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
437,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
655,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9072090628218331,0.8144160219327373,4444,4365,439,462,0.9072237074485761,0.8719719355451309
64,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9072090628218331,0.814395508387099,4463,4346,458,443,0.90718259311696,0.8706590036664194
592,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-80pct,0.9072090628218331,0.814408267016887,4475,4334,470,431,0.9071566261706765,0.8698400191500777
725,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9072090628218331,0.8143980638222496,4455,4354,450,451,0.9071999044144827,0.8712093760143431
383,baseline,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
613,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-90pct,0.9072090628218331,0.8144507029995526,4433,4376,428,473,0.9072475104826695,0.8727412908902639
530,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9072090628218331,0.8144026590625293,4451,4358,446,455,0.907208560063244,0.8714858898769885
556,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9071060762100926,0.8142112477866396,4443,4365,439,463,0.9071217914273776,0.8718727379618976
89,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-hard-90pct,0.9071060762100926,0.8142065995673908,4445,4363,441,461,0.9071174636029969,0.8717336003173659
104,curriculum-reordered-shuffled-20pct,no-easy-95pct,hardest-interleaved-10pct,0.9071060762100926,0.8141896382385012,4463,4345,459,443,0.9070785131835714,0.870491381574858
587,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-95pct,0.9071060762100926,0.8141916489621878,4455,4353,451,451,0.9070958244810938,0.8710412630069808
597,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,0.9071060762100926,0.8141946832492448,4452,4356,448,454,0.9071023162176648,0.8712483799446064
77,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
612,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-95pct,0.9071060762100926,0.8142164486814175,4441,4367,437,465,0.9071261192517582,0.8720121002828761
113,curriculum-reordered-shuffled-20pct,no-easy-90pct,no-hard-90pct,0.9071060762100926,0.8141916489621878,4455,4353,451,451,0.9070958244810938,0.8710412630069808
106,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-hard-90pct,0.9071060762100926,0.8141916489621878,4455,4353,451,451,0.9070958244810938,0.8710412630069808
526,no-easy-80pct,hardest-interleaved-10pct,no-hard-80pct,0.9071060762100926,0.8142097142365492,4478,4330,474,428,0.9070460545007167,0.8694697821137887
404,baseline,easiest-interleaved-10pct,no-hard-95pct,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
390,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9071060762100926,0.814203210042889,4475,4333,471,431,0.9070525462372877,0.8696731261477546
405,baseline,easiest-interleaved-10pct,no-hard-90pct,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
157,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
156,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
374,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
806,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9071060762100926,0.8141964739198045,4471,4337,467,435,0.9070612018860489,0.8699450080679373
438,baseline,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9071060762100926,0.8141964739198045,4471,4337,467,435,0.9070612018860489,0.8699450080679373
446,baseline,hardest-interleaved-10pct,no-hard-95pct,0.9071060762100926,0.814203210042889,4475,4333,471,431,0.9070525462372877,0.8696731261477546
127,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,no-hard-95pct,0.9071060762100926,0.8141973970280013,4450,4358,446,456,0.9071066440420454,0.8713867355516699
463,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9071060762100926,0.814203210042889,4475,4333,471,431,0.9070525462372877,0.8696731261477546
200,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-80pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
72,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-95pct,0.9071060762100926,0.8141935336334309,4453,4355,449,453,0.9071001523054744,0.8711792855036364
111,curriculum-reordered-shuffled-20pct,no-easy-90pct,hardest-interleaved-10pct,0.9071060762100926,0.8141896382385012,4463,4345,459,443,0.9070785131835714,0.870491381574858
524,no-easy-80pct,hardest-interleaved-10pct,no-hard-95pct,0.9071060762100926,0.8142052397997301,4476,4332,472,430,0.9070503823250974,0.8696052908736295
73,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-90pct,0.9071060762100926,0.8141935336334309,4453,4355,449,453,0.9071001523054744,0.8711792855036364
598,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,0.9071060762100926,0.8141946832492448,4452,4356,448,454,0.9071023162176648,0.8712483799446064
231,curriculum-reordered-shuffled-00pct,no-easy-90pct,hardest-interleaved-10pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
663,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
241,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
271,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
722,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9071060762100926,0.8142164486814175,4441,4367,437,465,0.9071261192517582,0.8720121002828761
728,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9071060762100926,0.8142006635210522,4448,4360,444,458,0.907110971866426,0.871525313913314
42,curriculum-reordered-shuffled-20pct,baseline,no-hard-95pct,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
232,curriculum-reordered-shuffled-00pct,no-easy-90pct,no-hard-95pct,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
691,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9071060762100926,0.8141893116642265,4461,4347,457,445,0.907082841007952,0.8706285217274956
686,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
