,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
4750,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
335,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
2412,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
6745,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
4004,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
2488,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
1430,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
6761,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
1154,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
4025,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
1421,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
1414,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
6778,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
1181,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
7289,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.9081359423274974,0.8162711255278376,4448,4370,434,458,0.9081517712003143,0.873213878939402
2414,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3926,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
1458,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
4716,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
6699,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
6666,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
3773,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
3150,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
3776,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
4908,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
1506,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9081359423274974,0.8162588735359543,4454,4364,440,452,0.9081387877271726,0.8727950857338886
1087,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
1089,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4890,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
3804,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
3808,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
6668,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
1098,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
3825,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
3829,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
6675,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
1108,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
3877,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
6686,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
3884,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
3894,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
4060,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1188,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
4940,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
4283,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
442,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
8272,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
6862,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816253476048459,4458,4360,444,448,0.9081301320784113,0.8725170119000547
6953,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
436,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
2064,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9081359423274974,0.8162573163695046,4455,4363,441,451,0.9081366238149824,0.8727254833932391
1330,curriculum-reordered-shuffled-20pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
7063,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
2472,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
6960,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
4365,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
4367,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
4372,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
4374,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
1309,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
8366,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
4475,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
4391,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-90pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
2456,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
2074,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9081359423274974,0.8162664874462462,4450,4368,436,456,0.9081474433759338,0.873074056142333
2461,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
1234,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
1349,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4691,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
1227,curriculum-reordered-shuffled-20pct,baseline,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
2054,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
454,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
4648,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
1208,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
6854,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
7139,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
7131,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4207,easiest-interleaved-25pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9081359423274974,0.8162496802981082,4468,4350,454,438,0.9081084929565082,0.8718257211397314
4213,easiest-interleaved-25pct,baseline,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9081359423274974,0.8162498462675334,4463,4355,449,443,0.9081193125174597,0.87217067374215
4219,easiest-interleaved-25pct,baseline,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
2057,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9081359423274974,0.8162573163695046,4455,4363,441,451,0.9081366238149824,0.8727254833932391
4226,easiest-interleaved-25pct,baseline,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
4227,easiest-interleaved-25pct,baseline,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
4231,easiest-interleaved-25pct,baseline,no-easy-80pct,easiest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
449,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
447,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
8237,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
2061,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9081359423274974,0.8162524730090508,4459,4359,445,447,0.908127968166221,0.8724476330171833
4243,easiest-interleaved-25pct,baseline,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
4250,easiest-interleaved-25pct,baseline,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
35,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
4936,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
3526,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
6651,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
7613,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
5569,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
1672,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.8162546176234111,4457,4361,443,449,0.9081322959906016,0.8725864465447974
5541,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
5431,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
571,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-80pct,no-hard-90pct,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
3396,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
1657,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
5395,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
904,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.8162495359532047,4464,4354,450,442,0.9081171486052695,0.8721015726479097
3425,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
8154,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,no-hard-80pct,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
3446,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
3741,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
7595,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
5374,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162494363628349,4467,4351,453,439,0.9081106568686986,0.8718946012213047
7592,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9081359423274974,0.8162502951338984,4462,4356,448,444,0.9081214764296501,0.872239830258389
7585,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162546176234111,4457,4361,443,449,0.9081322959906016,0.8725864465447974
7574,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9081359423274974,0.8162493641948464,4465,4353,451,441,0.9081149846930793,0.8720325269080256
3203,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
7606,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9081359423274974,0.8162546176234111,4457,4361,443,449,0.9081322959906016,0.8725864465447974
3361,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9081359423274974,0.8162634178591928,4480,4338,466,426,0.9080825260102245,0.8710034376701943
7536,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9081359423274974,0.8162529786848692,4473,4345,459,433,0.9080976733955567,0.8714821456648464
225,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
1721,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9081359423274974,0.8162605692285644,4453,4365,439,453,0.9081409516393629,0.872864744110311
1720,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9081359423274974,0.8162605692285644,4453,4365,439,453,0.9081409516393629,0.872864744110311
2565,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
7761,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
208,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9081359423274974,0.816249330996604,4466,4352,452,440,0.9081128207808888,0.871963536454965
600,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
