,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
925,37,28,62,14,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
961,37,17,35,baseline,0.9079299691040165,0.8158523974907876,4450,4366,438,456,0.9079392835091562,0.8727360397097682
1888,6,35,baseline,1,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
1860,6,35,62,43,0.9079299691040165,0.8158731730955316,4442,4374,430,464,0.9079565948066786,0.8732956859181706
302,34,6,43,baseline,0.9079299691040165,0.815941307155553,4426,4390,414,480,0.9079912174017236,0.8744259088768084
849,37,6,27,43,0.9079299691040165,0.8158986203090711,4435,4381,423,471,0.9079717421920108,0.8737883540962941
1383,47,28,27,2,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
852,37,6,27,1,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
995,37,17,27,baseline,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
1942,6,3,62,2,0.9079299691040165,0.8158906574195063,4437,4379,425,469,0.9079674143676302,0.8736473066483021
184,34,47,3,2,0.9079299691040165,0.8159209505501378,4430,4386,418,476,0.9079825617529622,0.8741419755461712
84,34,37,62,27,0.9079299691040165,0.8158986203090711,4435,4381,423,471,0.9079717421920108,0.8737883540962941
2895,3,27,baseline,14,0.9079299691040165,0.8158986203090711,4435,4381,423,471,0.9079717421920108,0.8737883540962941
1391,47,28,31,1,0.9079299691040165,0.8158504235625194,4451,4365,439,455,0.9079371195969659,0.8726663374988178
1422,47,17,5,27,0.9079299691040165,0.8158731730955316,4442,4374,430,464,0.9079565948066786,0.8732956859181706
1517,47,35,43,1,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
2134,28,35,5,14,0.9079299691040165,0.8158616777073076,4446,4370,434,460,0.9079479391579174,0.873015411107835
1899,6,5,3,baseline,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
2376,17,35,27,1,0.9079299691040165,0.8158671485062938,4444,4372,432,462,0.907952266982298,0.8731554353085531
1514,47,35,31,14,0.9079299691040165,0.8158545098704751,4449,4367,437,457,0.9079414474213464,0.8728057981070634
974,37,17,5,14,0.9079299691040165,0.8158763930618487,4441,4375,429,465,0.907958758718869,0.8733658963006561
1512,47,35,31,1,0.9079299691040165,0.8158468910660185,4453,4363,441,453,0.9079327917725852,0.8725271013604166
1890,6,35,baseline,14,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
460,34,35,5,3,0.9079299691040165,0.8158906574195063,4437,4379,425,469,0.9079674143676302,0.8736473066483021
321,34,28,17,31,0.9079299691040165,0.8158945696372188,4436,4380,424,470,0.9079695782798206,0.8737178017907617
1957,6,3,31,1,0.9079299691040165,0.8158763930618487,4441,4375,429,465,0.907958758718869,0.8733658963006561
338,34,28,35,14,0.9079299691040165,0.8158868836543645,4438,4378,426,468,0.9079652504554399,0.8735768685984017
725,37,47,35,2,0.9079299691040165,0.8158523974907876,4450,4366,438,456,0.9079392835091562,0.8727360397097682
2042,6,43,2,14,0.9079299691040165,0.815941307155553,4426,4390,414,480,0.9079912174017236,0.8744259088768084
2689,35,27,baseline,1,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
2687,35,27,2,57,0.9079299691040165,0.8158868836543645,4438,4378,426,468,0.9079652504554399,0.8735768685984017
1960,6,3,43,2,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
2684,35,27,43,14,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
2683,35,27,43,57,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
2681,35,27,43,baseline,0.9079299691040165,0.8158868836543645,4438,4378,426,468,0.9079652504554399,0.8735768685984017
2275,28,62,43,baseline,0.9079299691040165,0.8158945696372188,4436,4380,424,470,0.9079695782798206,0.8737178017907617
1966,6,3,2,1,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
737,37,47,5,1,0.9079299691040165,0.8158523974907876,4450,4366,438,456,0.9079392835091562,0.8727360397097682
512,34,35,1,57,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
2851,3,62,27,43,0.9079299691040165,0.8159580286538883,4423,4393,411,483,0.9079977091382946,0.8746394663086234
249,34,6,17,14,0.9079299691040165,0.8159523163330182,4424,4392,412,482,0.907995545226104,0.8745682225036262
2060,28,17,35,3,0.9079299691040165,0.8158671485062938,4444,4372,432,462,0.907952266982298,0.8731554353085531
744,37,47,3,2,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
748,37,47,3,14,0.9079299691040165,0.8158671485062938,4444,4372,432,462,0.907952266982298,0.8731554353085531
2585,35,5,27,baseline,0.9079299691040165,0.815859149979598,4447,4369,435,459,0.9079457752457271,0.8729454837369021
662,34,43,2,57,0.9079299691040165,0.8160087134040578,4415,4401,403,491,0.908015020435817,0.8752115140800409
1699,6,28,17,27,0.9079299691040165,0.8158616777073076,4446,4370,434,460,0.9079479391579174,0.873015411107835
751,37,47,62,43,0.9079299691040165,0.8158763930618487,4441,4375,429,465,0.907958758718869,0.8733658963006561
110,34,37,2,baseline,0.9079299691040165,0.8158906574195063,4437,4379,425,469,0.9079674143676302,0.8736473066483021
1164,37,62,31,2,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
1162,37,62,27,14,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
2011,6,27,43,1,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
1720,6,28,5,27,0.9079299691040165,0.815859149979598,4447,4369,435,459,0.9079457752457271,0.8729454837369021
697,37,47,28,3,0.9079299691040165,0.8158468910660185,4453,4363,441,453,0.9079327917725852,0.8725271013604166
241,34,6,17,62,0.9079299691040165,0.8159162075766542,4431,4385,419,475,0.9079803978407721,0.8740711363634956
2005,6,27,31,baseline,0.9079299691040165,0.8158906574195063,4437,4379,425,469,0.9079674143676302,0.8736473066483021
1716,6,28,35,57,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
1715,6,28,35,1,0.9079299691040165,0.8158504235625194,4451,4365,439,455,0.9079371195969659,0.8726663374988178
2691,35,27,baseline,14,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
1712,6,28,35,43,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
708,37,47,17,5,0.9079299691040165,0.8158504235625194,4451,4365,439,455,0.9079371195969659,0.8726663374988178
709,37,47,17,3,0.9079299691040165,0.8158868836543645,4438,4378,426,468,0.9079652504554399,0.8735768685984017
1190,37,27,43,2,0.9079299691040165,0.8159258319916146,4429,4387,417,477,0.9079847256651526,0.8742128723174495
78,34,37,3,43,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
106,34,37,43,baseline,0.9079299691040165,0.815941307155553,4426,4390,414,480,0.9079912174017236,0.8744259088768084
247,34,6,17,1,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
1134,37,3,27,14,0.9079299691040165,0.8158906574195063,4437,4379,425,469,0.9079674143676302,0.8736473066483021
1952,6,3,27,57,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
2169,28,35,43,14,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
1279,47,6,5,31,0.9079299691040165,0.815859149979598,4447,4369,435,459,0.9079457752457271,0.8729454837369021
358,34,28,62,27,0.9079299691040165,0.8158945696372188,4436,4380,424,470,0.9079695782798206,0.8737178017907617
781,37,47,baseline,14,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
489,34,35,27,2,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
1774,6,17,35,3,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
179,34,47,5,14,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
1650,47,27,2,baseline,0.9079299691040165,0.8158797514765759,4440,4376,428,466,0.9079609226310592,0.8734361634948029
2357,17,35,3,31,0.9079299691040165,0.815859149979598,4447,4369,435,459,0.9079457752457271,0.8729454837369021
2353,17,35,5,57,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
2888,3,27,43,14,0.9079299691040165,0.8159523163330182,4424,4392,412,482,0.907995545226104,0.8745682225036262
488,34,35,27,43,0.9079299691040165,0.8159523163330182,4424,4392,412,482,0.907995545226104,0.8745682225036262
1262,47,6,17,1,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
625,34,27,31,2,0.9079299691040165,0.815936010290956,4427,4389,415,479,0.9079890534895333,0.8743548389112592
755,37,47,62,57,0.9079299691040165,0.8158832483404364,4439,4377,427,467,0.9079630865432495,0.8735064875706626
2265,28,62,27,1,0.9079299691040165,0.8158616777073076,4446,4370,434,460,0.9079479391579174,0.873015411107835
772,37,47,43,1,0.9079299691040165,0.8158986203090711,4435,4381,423,471,0.9079717421920108,0.8737883540962941
1091,37,5,62,14,0.9079299691040165,0.8158643438829842,4445,4371,433,461,0.9079501030701077,0.8730853949418924
95,34,37,27,baseline,0.9079299691040165,0.8159028094368433,4434,4382,422,472,0.9079739061042011,0.8738589636355291
1096,37,5,27,1,0.9079299691040165,0.815859149979598,4447,4369,435,459,0.9079457752457271,0.8729454837369021
266,34,6,5,2,0.9079299691040165,0.8159071370225273,4433,4383,421,473,0.9079760700163915,0.873929630479213
1642,47,27,31,1,0.9079299691040165,0.8158700915771134,4443,4373,431,463,0.9079544308944882,0.8732255322774102
1280,47,6,5,43,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1884,6,35,2,baseline,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
2099,28,17,27,2,0.907826982492276,0.8156866114756773,4436,4379,425,470,0.9078654983464317,0.8735480190106192
1996,6,62,2,14,0.907826982492276,0.8156827683620882,4437,4378,426,469,0.9078633344342413,0.8734775870131506
202,34,47,27,57,0.907826982492276,0.8157380218108524,4425,4390,414,481,0.9078893013805249,0.8743265551140882
1282,47,6,5,baseline,0.907826982492276,0.8156544089948988,4446,4369,435,460,0.9078438592245286,0.872846256924326
2097,28,17,27,31,0.907826982492276,0.8156626163992434,4443,4372,432,463,0.9078503509610995,0.8730561901787349
2672,35,62,1,14,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1185,37,27,31,2,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
503,34,35,43,57,0.907826982492276,0.815760869706869,4421,4394,410,485,0.9078979570292863,0.8746113906048831
2170,28,35,2,baseline,0.907826982492276,0.8156434982663393,4451,4364,440,455,0.9078330396635771,0.872497495252006
158,34,47,17,14,0.907826982492276,0.8157274285701214,4427,4388,416,479,0.9078849735561444,0.8741844849463847
920,37,28,62,43,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
2167,28,35,43,1,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
923,37,28,62,1,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
1067,37,35,2,57,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1174,37,62,2,baseline,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
2676,35,27,31,baseline,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1160,37,62,27,1,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
2914,3,43,2,baseline,0.907826982492276,0.8157274285701214,4427,4388,416,479,0.9078849735561444,0.8741844849463847
2702,35,31,2,57,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
2007,6,27,31,57,0.907826982492276,0.8156866114756773,4436,4379,425,470,0.9078654983464317,0.8735480190106192
1300,47,6,62,1,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
1306,47,6,27,baseline,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1455,47,17,31,2,0.907826982492276,0.8156544089948988,4446,4369,435,460,0.9078438592245286,0.872846256924326
1283,47,6,5,1,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
2463,17,3,31,1,0.907826982492276,0.8156866114756773,4436,4379,425,470,0.9078654983464317,0.8735480190106192
1449,47,17,27,2,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
531,34,5,62,14,0.907826982492276,0.8156947129596493,4434,4381,423,472,0.9078698261708122,0.8736890543740727
1993,6,62,2,baseline,0.907826982492276,0.8156626163992434,4443,4372,432,463,0.9078503509610995,0.8730561901787349
1337,47,28,17,43,0.907826982492276,0.8157033681315679,4432,4383,421,474,0.9078741539951929,0.8738303186997058
434,34,17,27,2,0.907826982492276,0.8157380218108524,4425,4390,414,481,0.9078893013805249,0.8743265551140882
1914,6,5,27,baseline,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1090,37,5,62,57,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1247,47,6,28,43,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
1907,6,5,62,baseline,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1373,47,28,62,27,0.907826982492276,0.8156434982663393,4451,4364,440,455,0.9078330396635771,0.872497495252006
1374,47,28,62,31,0.907826982492276,0.8156474473111047,4449,4366,438,457,0.9078373674879576,0.8726368312733124
1382,47,28,27,43,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
509,34,35,baseline,1,0.907826982492276,0.8157033681315679,4432,4383,421,474,0.9078741539951929,0.8738303186997058
444,34,17,31,14,0.907826982492276,0.8157223396131287,4428,4387,417,478,0.9078828096439542,0.8741135365058682
1340,47,28,17,1,0.907826982492276,0.8156626163992434,4443,4372,432,463,0.9078503509610995,0.8730561901787349
996,37,17,27,1,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
463,34,35,5,31,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
492,34,35,27,57,0.907826982492276,0.8157326559681702,4426,4389,415,480,0.9078871374683348,0.8742554911252609
992,37,17,27,31,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
529,34,5,62,1,0.907826982492276,0.8156866114756773,4436,4379,425,470,0.9078654983464317,0.8735480190106192
1032,37,35,3,31,0.907826982492276,0.8156454035801595,4450,4365,439,456,0.9078352035757674,0.8725671352007159
1387,47,28,27,14,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
1388,47,28,31,43,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
1390,47,28,31,baseline,0.907826982492276,0.8156626163992434,4443,4372,432,463,0.9078503509610995,0.8730561901787349
1331,47,28,17,35,0.907826982492276,0.8156417313711412,4452,4363,441,454,0.9078308757513868,0.872427911358361
1398,47,28,43,14,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
2397,17,35,1,57,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
1401,47,28,2,57,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
1274,47,6,35,57,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1041,37,35,62,43,0.907826982492276,0.8156626163992434,4443,4372,432,463,0.9078503509610995,0.8730561901787349
1965,6,3,2,baseline,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1418,47,17,35,57,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
969,37,17,5,43,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
2145,28,35,62,31,0.907826982492276,0.8156474473111047,4449,4366,438,457,0.9078373674879576,0.8726368312733124
1285,47,6,5,14,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
2384,17,35,31,14,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
811,37,6,35,3,0.907826982492276,0.8156474473111047,4449,4366,438,457,0.9078373674879576,0.8726368312733124
866,37,6,2,baseline,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
1856,6,35,3,57,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
1640,47,27,31,2,0.907826982492276,0.8156687800653681,4441,4374,430,465,0.9078546787854801,0.8731964286098655
362,34,28,62,baseline,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
1777,6,17,35,31,0.907826982492276,0.8156496294578903,4448,4367,437,458,0.9078395314001477,0.8727065835387292
96,34,37,27,1,0.907826982492276,0.815707903355883,4431,4384,420,475,0.9078763179073832,0.8739010369003362
1664,47,31,43,14,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
643,34,27,1,14,0.907826982492276,0.8157125770090584,4430,4385,419,476,0.9078784818195735,0.8739718125541404
722,37,47,35,27,0.907826982492276,0.8156544089948988,4446,4369,435,460,0.9078438592245286,0.872846256924326
2200,28,5,27,baseline,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
355,34,28,3,1,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
1677,47,43,2,57,0.907826982492276,0.8157491688454849,4423,4392,412,483,0.9078936292049057,0.8744688568085535
1506,47,35,27,1,0.907826982492276,0.8156544089948988,4446,4369,435,460,0.9078438592245286,0.872846256924326
53,34,37,17,14,0.907826982492276,0.8157173890938259,4429,4386,418,477,0.9078806457317637,0.8740426457322386
2566,35,5,3,27,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
2355,17,35,3,62,0.907826982492276,0.8156827683620882,4437,4378,426,469,0.9078633344342413,0.8734775870131506
597,34,62,27,43,0.907826982492276,0.8157380218108524,4425,4390,414,481,0.9078893013805249,0.8743265551140882
325,34,28,17,1,0.907826982492276,0.8156905930076395,4435,4380,424,471,0.9078676622586219,0.8736185081074144
1854,6,35,3,baseline,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
1787,6,17,5,31,0.907826982492276,0.8156474473111047,4449,4366,438,457,0.9078373674879576,0.8726368312733124
2607,35,5,1,57,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
842,37,6,62,43,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
377,34,28,31,57,0.907826982492276,0.8157223396131287,4428,4387,417,478,0.9078828096439542,0.8741135365058682
599,34,62,27,baseline,0.907826982492276,0.8157223396131287,4428,4387,417,478,0.9078828096439542,0.8741135365058682
375,34,28,31,baseline,0.907826982492276,0.8156947129596493,4434,4381,423,472,0.9078698261708122,0.8736890543740727
370,34,28,27,1,0.907826982492276,0.8156827683620882,4437,4378,426,469,0.9078633344342413,0.8734775870131506
1554,47,5,31,43,0.907826982492276,0.8156720695179837,4440,4375,429,466,0.9078568426976704,0.873266632913077
1813,6,17,27,2,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
605,34,62,31,baseline,0.907826982492276,0.8157033681315679,4432,4383,421,474,0.9078741539951929,0.8738303186997058
826,37,6,5,2,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
824,37,6,5,31,0.907826982492276,0.8156401028962725,4453,4362,442,453,0.9078287118391964,0.8723583834510718
2619,35,3,27,43,0.907826982492276,0.8157033681315679,4432,4383,421,474,0.9078741539951929,0.8738303186997058
299,34,6,31,57,0.907826982492276,0.8157326559681702,4426,4389,415,480,0.9078871374683348,0.8742554911252609
1513,47,35,31,57,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
1732,6,28,3,2,0.907826982492276,0.8156754973843875,4439,4376,428,467,0.9078590066098606,0.8733368940346264
582,34,3,43,baseline,0.907826982492276,0.8157731244312388,4419,4396,408,487,0.9079022848536669,0.8747541570800862
721,37,47,35,62,0.907826982492276,0.8156386128436534,4454,4361,443,452,0.907826547927006,0.872288911461542
705,37,47,28,57,0.907826982492276,0.815659742185133,4444,4371,433,462,0.9078481870489091,0.8729861559112424
1486,47,35,3,27,0.907826982492276,0.8156519500194424,4447,4368,436,459,0.9078416953123383,0.8727763920660137
903,37,28,5,43,0.907826982492276,0.8156544089948988,4446,4369,435,460,0.9078438592245286,0.872846256924326
1737,6,28,62,27,0.907826982492276,0.8156496294578903,4448,4367,437,458,0.9078395314001477,0.8727065835387292
2296,28,27,43,baseline,0.907826982492276,0.8156790636654088,4438,4377,427,468,0.907861170522051,0.8734072120445879
1717,6,28,35,14,0.907826982492276,0.8156656290259235,4442,4373,431,464,0.9078525148732898,0.8731262810550329
898,37,28,35,14,0.907826982492276,0.8156434982663393,4451,4364,440,455,0.9078330396635771,0.872497495252006
583,34,3,43,1,0.907826982492276,0.8157435261019572,4424,4391,413,482,0.9078914652927152,0.8743976769845764
905,37,28,5,baseline,0.907826982492276,0.8156401028962725,4453,4362,442,453,0.9078287118391964,0.8723583834510718
1723,6,28,5,2,0.9077239958805355,0.8154581192448968,4442,4372,432,464,0.9077484349399009,0.8729569457055852
1722,6,28,5,43,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
2304,28,27,baseline,1,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
2039,6,43,2,baseline,0.9077239958805355,0.8154996338122347,4431,4383,421,475,0.9077722379739944,0.8737310075523717
1058,37,35,31,57,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
2020,6,27,baseline,14,0.9077239958805355,0.8154996338122347,4431,4383,421,475,0.9077722379739944,0.8737310075523717
1796,6,17,3,31,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
1594,47,3,31,57,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
2086,28,17,3,1,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
1999,6,62,baseline,14,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
2610,35,3,62,27,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
452,34,17,2,57,0.9077239958805355,0.8155702863944692,4418,4396,408,488,0.9078003688324684,0.8746547682087144
1727,6,28,5,14,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
1734,6,28,3,1,0.9077239958805355,0.8154551754749482,4443,4371,433,463,0.9077462710277105,0.8728869175394932
1576,47,3,62,31,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
2012,6,27,43,57,0.9077239958805355,0.8155460556225427,4422,4392,412,484,0.9077917131837071,0.8743694917257006
1165,37,62,31,baseline,0.9077239958805355,0.8154551754749482,4443,4371,433,463,0.9077462710277105,0.8728869175394932
2941,62,27,43,baseline,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
180,34,47,3,62,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
2239,28,3,27,14,0.9077239958805355,0.8154951678363471,4432,4382,422,474,0.9077700740618041,0.8736603527613592
80,34,37,3,baseline,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
542,34,5,31,1,0.9077239958805355,0.8154786878138588,4436,4378,426,470,0.9077614184130429,0.8733783060711925
1161,37,62,27,57,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
1730,6,28,3,31,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
1590,47,3,31,43,0.9077239958805355,0.8154786878138588,4436,4378,426,470,0.9077614184130429,0.8733783060711925
91,34,37,62,14,0.9077239958805355,0.8155188816692829,4427,4387,417,479,0.9077808936227556,0.8740142013175815
1317,47,6,43,baseline,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
801,37,6,17,62,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
468,34,35,5,57,0.9077239958805355,0.8155042381807405,4430,4384,420,476,0.9077744018861847,0.8738017197324154
710,37,47,17,62,0.9077239958805355,0.8154581192448968,4442,4372,432,464,0.9077484349399009,0.8729569457055852
1646,47,27,43,baseline,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
1104,37,5,31,14,0.9077239958805355,0.8154523700825925,4444,4370,434,462,0.9077441071155202,0.8728169459191786
745,37,47,3,baseline,0.9077239958805355,0.8154581192448968,4442,4372,432,464,0.9077484349399009,0.8729569457055852
2538,17,31,2,14,0.9077239958805355,0.8155138621063216,4428,4386,418,478,0.9077787297105653,0.8739433165438183
648,34,31,43,57,0.9077239958805355,0.8155702863944692,4418,4396,408,488,0.9078003688324684,0.8746547682087144
1673,47,31,1,14,0.9077239958805355,0.8154581192448968,4442,4372,432,464,0.9077484349399009,0.8729569457055852
1135,37,3,31,43,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
733,37,47,5,31,0.9077239958805355,0.815427624689712,4458,4356,448,448,0.9077138123448559,0.8718432418145754
1758,6,28,43,2,0.9077239958805355,0.8154996338122347,4431,4383,421,475,0.9077722379739944,0.8737310075523717
657,34,31,1,57,0.9077239958805355,0.8155188816692829,4427,4387,417,479,0.9077808936227556,0.8740142013175815
1754,6,28,31,baseline,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
248,34,6,17,57,0.9077239958805355,0.8155293360118475,4425,4389,415,481,0.9077852214471362,0.874156143958124
2956,62,31,43,baseline,0.9077239958805355,0.8154996338122347,4431,4383,421,475,0.9077722379739944,0.8737310075523717
1223,37,43,2,14,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
1696,6,28,17,5,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
2723,35,2,1,57,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
2721,35,2,baseline,57,0.9077239958805355,0.8154712781055854,4438,4376,428,468,0.9077570905886622,0.8732376252221978
