,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
365,6,28,62,0.9081359423274974,0.8162971210579854,4492,4326,478,414,0.9080565590639408,0.8701889716948996
47,34,28,5,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
78,34,35,1,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
77,34,35,baseline,0.9081359423274974,0.8162566208840654,4476,4342,462,430,0.9080911816589858,0.8712766579206632
65,34,17,2,0.9081359423274974,0.8162508825485778,4461,4357,447,445,0.9081236403418403,0.8723090422643802
53,34,28,2,0.9081359423274974,0.8162540541422186,4474,4344,460,432,0.9080955094833665,0.8714135950883236
346,47,43,2,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
59,34,17,5,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
57,34,28,14,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
453,28,17,5,0.9081359423274974,0.8162777729168232,4486,4332,472,420,0.9080695425370826,0.8705952345911124
366,6,28,27,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
536,17,35,2,0.9081359423274974,0.816265463704257,4481,4337,467,425,0.9080803620980342,0.8709352684896953
186,37,17,baseline,0.9081359423274974,0.8162699713679468,4483,4335,469,423,0.9080760342736536,0.8707990927262494
187,37,17,1,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
456,28,17,27,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
458,28,17,43,0.9081359423274974,0.816250583895119,4470,4348,456,436,0.9081041651321277,0.8716881261641394
193,37,35,27,0.9081359423274974,0.81628682273228,4489,4329,475,417,0.9080630508005116,0.8703918614995614
437,6,43,2,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
420,6,62,baseline,0.9081359423274974,0.8162581121813047,4477,4341,463,429,0.9080890177467955,0.8712082711967438
416,6,62,27,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
413,6,3,1,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
411,6,3,2,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
643,35,2,57,0.9081359423274974,0.8162552682065289,4475,4343,461,431,0.9080933455711762,0.8713450991957441
395,6,35,57,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
224,37,62,baseline,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
578,17,31,1,0.9081359423274974,0.8162676482045916,4482,4336,468,424,0.9080781981858438,0.8708671535302789
231,37,27,baseline,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
625,35,27,2,0.9081359423274974,0.8162597421049362,4478,4340,464,428,0.9080868538346051,0.8711399389577563
548,17,5,1,0.9081359423274974,0.8162724332022852,4484,4334,470,422,0.9080738703614633,0.8707310860120171
570,17,27,2,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
94,34,3,43,0.9081359423274974,0.8162516085080614,4460,4358,446,446,0.9081258042540308,0.8723783098279867
248,37,2,57,0.9081359423274974,0.816252041828428,4472,4346,458,434,0.9080998373077468,0.8715507509918649
380,6,17,43,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
576,17,31,2,0.9081359423274974,0.816261510661861,4479,4339,465,427,0.9080846899224149,0.8710716611375784
183,37,17,31,0.9081359423274974,0.8162836674161541,4488,4330,474,418,0.908065214712702,0.8704595987449596
246,37,2,baseline,0.9081359423274974,0.8162750337157816,4485,4333,471,421,0.908071706449273,0.8706631333220974
428,6,27,1,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
319,47,3,43,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
604,35,5,57,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
678,5,31,1,0.9080329557157569,0.8160966930371972,4493,4324,480,413,0.9079503152183617,0.8699550326113382
431,6,31,43,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
334,47,27,43,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
315,47,5,14,0.9080329557157569,0.8160857763945263,4490,4327,477,416,0.9079568069549326,0.8701575820703198
419,6,62,2,0.9080329557157569,0.816062767583562,4482,4335,469,424,0.907974118252455,0.8707000760044958
512,28,31,1,0.9080329557157569,0.8160892765598902,4491,4326,478,415,0.9079546430427423,0.8700900120956483
340,47,31,43,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
382,6,17,baseline,0.9080329557157569,0.8160513337783618,4476,4341,463,430,0.9079871017255969,0.8711092166542383
404,6,5,1,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
401,6,5,43,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
490,28,3,baseline,0.9080329557157569,0.8160605154140423,4481,4336,468,425,0.9079762821646453,0.8707681304904024
539,17,35,57,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
712,3,31,2,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
501,28,62,14,0.9080329557157569,0.8160474879104865,4473,4344,460,433,0.9079935934621679,0.8713145217153672
408,6,3,27,0.9080329557157569,0.8160499132430887,4475,4342,462,431,0.9079892656377874,0.8711775970953723
166,37,28,35,0.9080329557157569,0.8161270213392801,4500,4317,487,406,0.9079351678330295,0.8694842825420008
188,37,17,57,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
273,47,28,3,0.9080329557157569,0.8160966930371972,4493,4324,480,413,0.9079503152183617,0.8699550326113382
26,34,47,2,0.9080329557157569,0.816045616853744,4471,4346,458,435,0.9079979212865483,0.8714516650952547
27,34,47,baseline,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
293,47,17,57,0.9080329557157569,0.8160464831006317,4472,4345,459,434,0.9079957573743582,0.8713830660270511
230,37,27,2,0.9080329557157569,0.8160528929016532,4477,4340,464,429,0.9079849378134065,0.8710408907039772
213,37,3,31,0.9080329557157569,0.816067687826542,4484,4333,471,422,0.9079697904280744,0.8705641292540236
207,37,5,baseline,0.9080329557157569,0.8160824149315969,4489,4328,476,417,0.9079589708671228,0.8702252056195203
301,47,35,2,0.9080329557157569,0.8160966930371972,4493,4324,480,413,0.9079503152183617,0.8699550326113382
204,37,5,31,0.9080329557157569,0.8161088582724749,4496,4321,483,410,0.9079438234817907,0.869752963580605
201,37,5,3,0.9080329557157569,0.8160791921615487,4488,4329,475,418,0.9079611347793132,0.8702928828080186
192,37,35,62,0.9080329557157569,0.8160824149315969,4489,4328,476,417,0.9079589708671228,0.8702252056195203
56,34,28,57,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
159,37,6,43,0.9080329557157569,0.8160545906197557,4478,4339,465,428,0.9079827739012163,0.8709726191784457
182,37,17,27,0.9080329557157569,0.8160584018686271,4480,4337,467,426,0.9079784460768356,0.8708362391375343
180,37,17,3,0.9080329557157569,0.8160486312892532,4474,4343,461,432,0.9079914295499776,0.8712460320936294
92,34,3,27,0.9080329557157569,0.8160443000261504,4469,4348,456,437,0.9080022491109291,0.871589027768054
178,37,17,35,0.9080329557157569,0.8160761080750409,4487,4330,474,419,0.9079632986915034,0.8703606137006878
462,28,17,57,0.9079299691040165,0.8158400234859322,4471,4345,459,435,0.9078938413531596,0.871283987105602
275,47,28,27,0.9079299691040165,0.8158887424683047,4492,4324,480,414,0.9078483991971631,0.8698560865322148
470,28,35,2,0.9079299691040165,0.8159006932875991,4495,4321,483,411,0.9078419074605922,0.8696540366848274
596,35,5,3,0.9079299691040165,0.8158657109971931,4485,4331,473,421,0.9078635465824954,0.8703294077191207
467,28,35,27,0.9079299691040165,0.8158887424683047,4492,4324,480,414,0.9078483991971631,0.8698560865322148
550,17,5,14,0.9079299691040165,0.8158460798508664,4476,4340,464,430,0.907883021792208,0.8709418431778
377,6,17,62,0.9079299691040165,0.8158460798508664,4476,4340,464,430,0.907883021792208,0.8709418431778
164,37,6,14,0.9079299691040165,0.8158494722462232,4478,4338,466,428,0.9078786939678274,0.8708053670851299
379,6,17,31,0.9079299691040165,0.8158603783482659,4483,4333,471,423,0.9078678744068759,0.8704651259293338
461,28,17,1,0.9079299691040165,0.8158513762959321,4479,4337,467,427,0.9078765300556372,0.870737210519736
228,37,27,31,0.9079299691040165,0.815855600136015,4481,4335,469,425,0.9078722022312565,0.8706010600216143
664,5,62,baseline,0.9079299691040165,0.8158477067669043,4477,4339,465,429,0.9078808578800177,0.8708735779491679
406,6,5,14,0.9079299691040165,0.8158603783482659,4483,4333,471,423,0.9078678744068759,0.8704651259293338
412,6,3,baseline,0.9079299691040165,0.8158400234859322,4471,4345,459,435,0.9078938413531596,0.871283987105602
179,37,17,5,0.9079299691040165,0.8158657109971931,4485,4331,473,421,0.9078635465824954,0.8703294077191207
206,37,5,2,0.9079299691040165,0.8158657109971931,4485,4331,473,421,0.9078635465824954,0.8703294077191207
594,17,1,14,0.9079299691040165,0.8158445914912132,4475,4341,463,431,0.9078851857043985,0.8710101628370824
200,37,35,14,0.9079299691040165,0.8158747496888228,4488,4328,476,418,0.9078570548459243,0.8701262340410766
525,28,baseline,57,0.9079299691040165,0.8158385706578672,4469,4347,457,437,0.9078981691775404,0.8714212275491263
495,28,62,31,0.9079299691040165,0.8158747496888228,4488,4328,476,418,0.9078570548459243,0.8701262340410766
732,62,27,31,0.9079299691040165,0.8158579199416672,4482,4334,470,424,0.9078700383190662,0.8705330659575196
128,34,2,57,0.9079299691040165,0.8158396165988867,4459,4357,447,447,0.9079198082994434,0.8721107342737795
292,47,17,1,0.9079299691040165,0.8158494722462232,4478,4338,466,428,0.9078786939678274,0.8708053670851299
316,47,3,62,0.9079299691040165,0.8158534189233516,4480,4336,468,426,0.907874366143447,0.870669108187143
350,47,43,14,0.9079299691040165,0.8158432416812598,4474,4342,462,432,0.9078873496165888,0.8710785369931792
297,47,35,62,0.9079299691040165,0.8158887424683047,4492,4324,480,414,0.9078483991971631,0.8698560865322148
290,47,17,2,0.9079299691040165,0.815855600136015,4481,4335,469,425,0.9078722022312565,0.8706010600216143
344,47,31,57,0.9079299691040165,0.8158460798508664,4476,4340,464,430,0.907883021792208,0.8709418431778
121,34,43,2,0.907826982492276,0.8156417313711412,4452,4363,441,454,0.9078308757513868,0.872427911358361
714,3,31,1,0.907826982492276,0.8156531052536454,4482,4333,471,424,0.9077659583856773,0.8703661233484786
629,35,27,14,0.907826982492276,0.8156507178448883,4481,4334,470,425,0.9077681222978677,0.8704340570424118
120,34,31,14,0.907826982492276,0.8156315301350646,4466,4349,455,440,0.9078005809807224,0.8714595843554186
304,47,35,57,0.907826982492276,0.8156507178448883,4481,4334,470,425,0.9077681222978677,0.8704340570424118
405,6,5,57,0.907826982492276,0.8156425537516726,4477,4338,466,429,0.9077767779466289,0.8707063328912047
543,17,5,27,0.907826982492276,0.8156463587052971,4479,4336,468,427,0.9077724501222484,0.8705700866209475
116,34,31,2,0.907826982492276,0.8156318398426011,4467,4348,456,439,0.907798417068532,0.871390833105115
134,34,1,14,0.907826982492276,0.8156354655553455,4472,4343,461,434,0.9077875975075804,0.8710479000523779
331,47,62,57,0.907826982492276,0.8156425537516726,4477,4338,466,429,0.9077767779466289,0.8707063328912047
710,3,27,14,0.907826982492276,0.8156378852927781,4474,4341,463,432,0.9077832696831999,0.870911109745717
429,6,27,57,0.907826982492276,0.8156344634380847,4471,4344,460,435,0.9077897614197709,0.8711163771256792
296,47,35,3,0.907826982492276,0.8156736975526793,4489,4326,478,417,0.9077508110003453,0.8698920951751782
432,6,31,2,0.907826982492276,0.8156610989331313,4485,4330,474,421,0.9077594666491065,0.8701626458630658
197,37,35,baseline,0.907826982492276,0.815684602125519,4492,4323,481,414,0.9077443192637742,0.8696897443586231
196,37,35,2,0.907826982492276,0.8156771937648529,4490,4325,479,416,0.907748647088155,0.8698245914679507
194,37,35,31,0.907826982492276,0.8156967546600898,4495,4320,484,411,0.9077378275272033,0.8694878734915638
104,34,62,baseline,0.907826982492276,0.8156315301350646,4466,4349,455,440,0.9078005809807224,0.8714595843554186
126,34,2,baseline,0.907826982492276,0.8156314317927026,4463,4352,452,443,0.9078070727172931,0.8716661685917484
184,37,17,43,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
455,28,17,62,0.907826982492276,0.8156463587052971,4479,4336,468,427,0.9077724501222484,0.8705700866209475
323,47,3,57,0.907826982492276,0.8156393029254673,4475,4340,464,431,0.9077811057710096,0.8708427963796666
575,17,31,43,0.907826982492276,0.815632288021472,4468,4347,457,438,0.9077962531563417,0.8713221368238752
464,28,35,5,0.907826982492276,0.8157148998109538,4499,4316,488,407,0.9077291718784422,0.8692194559294519
76,34,35,2,0.907826982492276,0.8156408590761692,4476,4339,465,430,0.9077789418588194,0.8707745374501883
653,5,3,31,0.907826982492276,0.8156531052536454,4482,4333,471,424,0.9077659583856773,0.8703661233484786
103,34,62,2,0.907826982492276,0.8156313588939805,4465,4350,454,441,0.9078027448929127,0.8715283906418351
368,6,28,43,0.907826982492276,0.8156354655553455,4472,4343,461,434,0.9077875975075804,0.8710479000523779
281,47,28,57,0.907826982492276,0.8156531052536454,4482,4333,471,424,0.9077659583856773,0.8703661233484786
755,62,baseline,57,0.907826982492276,0.8156318398426011,4467,4348,456,439,0.907798417068532,0.871390833105115
783,31,43,1,0.907826982492276,0.8156393029254673,4475,4340,464,431,0.9077811057710096,0.8708427963796666
497,28,62,2,0.907826982492276,0.8156463587052971,4479,4336,468,427,0.9077724501222484,0.8705700866209475
289,47,17,43,0.907826982492276,0.815632288021472,4468,4347,457,438,0.9077962531563417,0.8713221368238752
102,34,62,43,0.907826982492276,0.8156316759238036,4462,4353,451,444,0.9078092366294835,0.8717351403898898
313,47,5,1,0.907826982492276,0.8156967546600898,4495,4320,484,411,0.9077378275272033,0.8694878734915638
436,6,31,14,0.9077239958805355,0.8154300066868486,4472,4342,462,434,0.9076835175741916,0.870880418959845
454,28,17,3,0.9077239958805355,0.815432562098361,4474,4340,464,432,0.9076791897498111,0.8707437503100195
205,37,5,43,0.9077239958805355,0.8154413741424463,4479,4335,469,427,0.9076683701888595,0.8704030302742604
359,47,1,14,0.9077239958805355,0.8154536490775628,4484,4330,474,422,0.907657550627908,0.8700636630706233
762,27,31,baseline,0.9077239958805355,0.8154356714288723,4476,4338,466,430,0.9076748619254305,0.8706072994302769
203,37,5,27,0.9077239958805355,0.8154483234942467,4482,4332,472,424,0.9076618784522885,0.8701992481365347
711,3,31,43,0.9077239958805355,0.8154289366846788,4471,4343,461,435,0.9076856814863821,0.8709488351141182
504,28,27,2,0.9077239958805355,0.8154413741424463,4479,4335,469,427,0.9076683701888595,0.8704030302742604
423,6,62,14,0.9077239958805355,0.8154340475204281,4475,4339,465,431,0.9076770258376208,0.8706754976819501
426,6,27,2,0.9077239958805355,0.8154413741424463,4479,4335,469,427,0.9076683701888595,0.8704030302742604
435,6,31,57,0.9077239958805355,0.8154340475204281,4475,4339,465,431,0.9076770258376208,0.8706754976819501
679,5,31,57,0.9077239958805355,0.815432562098361,4474,4340,464,432,0.9076791897498111,0.8707437503100195
110,34,27,2,0.9077239958805355,0.8154256634742654,4466,4348,456,440,0.9076965010473335,0.8712917368391265
322,47,3,1,0.9077239958805355,0.8154393347326713,4478,4336,468,428,0.9076705341010498,0.8704710657922629
615,35,62,27,0.9077239958805355,0.8154483234942467,4482,4332,472,424,0.9076618784522885,0.8701992481365347
328,47,62,2,0.9077239958805355,0.8154458685153878,4481,4333,471,425,0.9076640423644788,0.8702671215119084
438,6,43,baseline,0.9077239958805355,0.8154280051434365,4470,4344,460,436,0.9076878453985724,0.8710173059098227
632,35,31,baseline,0.9077239958805355,0.8154729514621578,4490,4324,480,416,0.9076445671547662,0.8696581966669479
480,28,5,2,0.9077239958805355,0.8154693879242757,4489,4325,479,417,0.9076467310669563,0.8697256405298321
586,17,2,baseline,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
89,34,5,57,0.9077239958805355,0.8154253607974455,4463,4351,453,443,0.9077029927839043,0.871498137041791
240,37,31,14,0.9077239958805355,0.8154340475204281,4475,4339,465,431,0.9076770258376208,0.8706754976819501
174,37,28,baseline,0.9077239958805355,0.8154693879242757,4489,4325,479,417,0.9076467310669563,0.8697256405298321
115,34,31,43,0.9077239958805355,0.8154268950942243,4459,4355,449,447,0.9077116484326657,0.8717741101014789
108,34,27,31,0.9077239958805355,0.8154280051434365,4470,4344,460,436,0.9076878453985724,0.8710173059098227
241,37,43,2,0.9077239958805355,0.8154256634742654,4466,4348,456,440,0.9076965010473335,0.8712917368391265
232,37,27,1,0.9077239958805355,0.8154435520674383,4480,4334,470,426,0.9076662062766693,0.8703350488693307
233,37,27,57,0.9077239958805355,0.8154256634742654,4466,4348,456,440,0.9076965010473335,0.8712917368391265
580,17,31,14,0.9077239958805355,0.8154300066868486,4472,4342,462,434,0.9076835175741916,0.870880418959845
538,17,35,1,0.9077239958805355,0.8154536490775628,4484,4330,474,422,0.907657550627908,0.8700636630706233
209,37,5,57,0.9077239958805355,0.815432562098361,4474,4340,464,432,0.9076791897498111,0.8707437503100195
508,28,27,14,0.9077239958805355,0.815432562098361,4474,4340,464,432,0.9076791897498111,0.8707437503100195
208,37,5,1,0.9077239958805355,0.8154565196989856,4485,4329,475,421,0.9076553867157177,0.8699959512496948
583,17,43,1,0.9077239958805355,0.8154260412280068,4467,4347,457,439,0.9076943371351434,0.8712230468113394
396,6,35,14,0.9077239958805355,0.8154626766453654,4487,4327,477,419,0.9076510588913369,0.8698606887067023
351,47,2,baseline,0.9076210092687951,0.8152288252506853,4475,4338,466,431,0.907572945904232,0.8705082667027917
668,5,27,31,0.9076210092687951,0.815241052122251,4481,4332,472,425,0.9075599624310899,0.870100253389251
168,37,28,3,0.9076210092687951,0.8152550498701554,4486,4327,477,420,0.9075491428701383,0.8697617257681625
314,47,5,57,0.9076210092687951,0.8152435746382329,4482,4331,473,424,0.9075577985188996,0.8700324402808821
675,5,31,43,0.9076210092687951,0.8152305168835895,4476,4337,467,430,0.9075707819920416,0.8704401290769729
327,47,62,43,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
465,28,35,3,0.9076210092687951,0.8152519732695913,4485,4328,476,421,0.9075513067823289,0.8698293238383449
479,28,5,43,0.9076210092687951,0.8152323469782808,4477,4336,468,429,0.9075686180798512,0.8703720457015365
571,17,27,baseline,0.9076210092687951,0.8152202760167937,4467,4346,458,439,0.9075902572017542,0.8710553286541298
557,17,3,1,0.9076210092687951,0.8152193539173812,4464,4349,455,442,0.9075967489383252,0.8712613800373602
23,34,47,27,0.9076210092687951,0.8152234432002043,4471,4342,462,435,0.9075816015529931,0.8707813610295841
284,47,17,5,0.9076210092687951,0.8152651109698157,4489,4324,480,417,0.9075426511335676,0.8695592528817271
581,17,43,2,0.9076210092687951,0.8152196773455902,4461,4352,452,445,0.9076032406748962,0.8714679268562386
66,34,17,baseline,0.9076210092687951,0.8152194311516542,4462,4351,453,444,0.907601076762706,0.8713990227562063
735,62,27,baseline,0.9076210092687951,0.8152224437755377,4470,4343,461,436,0.9075837654651835,0.8708497708980216
123,34,43,1,0.9076210092687951,0.8152196773455902,4461,4352,452,445,0.9076032406748962,0.8714679268562386
705,3,27,43,0.9076210092687951,0.8152194311516542,4462,4351,453,444,0.907601076762706,0.8713990227562063
601,35,5,2,0.9076210092687951,0.8152725112138406,4491,4322,482,415,0.9075383233091869,0.8694245380813926
790,31,baseline,1,0.9076210092687951,0.8152323469782808,4477,4336,468,429,0.9075686180798512,0.8703720457015365
623,35,27,31,0.9076210092687951,0.815241052122251,4481,4332,472,425,0.9075599624310899,0.870100253389251
474,28,35,14,0.9076210092687951,0.815241052122251,4481,4332,472,425,0.9075599624310899,0.870100253389251
522,28,2,57,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
223,37,62,2,0.9076210092687951,0.8152364225820677,4479,4334,470,427,0.9075642902554706,0.8702360414387257
491,28,3,1,0.9076210092687951,0.8152462356624284,4483,4330,474,423,0.9075556346067094,0.8699646810296991
214,37,3,43,0.9076210092687951,0.8152198302505874,4466,4347,457,440,0.9075924211139447,0.8711239575119535
792,31,baseline,14,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
648,35,1,57,0.9076210092687951,0.8152305168835895,4476,4337,467,430,0.9075707819920416,0.8704401290769729
30,34,47,14,0.9076210092687951,0.8152215827738617,4469,4344,460,437,0.9075859293773738,0.8709182354138747
551,17,3,62,0.9076210092687951,0.8152195228857427,4465,4348,456,441,0.907594585026135,0.8711926412840361
713,3,31,baseline,0.9076210092687951,0.8152364225820677,4479,4334,470,427,0.9075642902554706,0.8702360414387257
372,6,28,57,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
330,47,62,1,0.9076210092687951,0.8152462356624284,4483,4330,474,423,0.9075556346067094,0.8699646810296991
425,6,27,43,0.9076210092687951,0.8152215827738617,4469,4344,460,437,0.9075859293773738,0.8709182354138747
628,35,27,57,0.9076210092687951,0.8152224437755377,4470,4343,461,436,0.9075837654651835,0.8708497708980216
734,62,27,2,0.9076210092687951,0.8152245810537982,4472,4341,463,434,0.9075794376408027,0.8707130057421217
265,47,6,2,0.9076210092687951,0.8152364225820677,4479,4334,470,427,0.9075642902554706,0.8702360414387257
589,17,2,14,0.9076210092687951,0.8152193539173812,4464,4349,455,442,0.9075967489383252,0.8712613800373602
500,28,62,57,0.9076210092687951,0.8152272720725727,4474,4339,465,432,0.9075751098164222,0.8705764586448974
523,28,2,14,0.9076210092687951,0.8152288252506853,4475,4338,466,431,0.907572945904232,0.8705082667027917
498,28,62,baseline,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
502,28,27,31,0.9075180226570546,0.8150506036019082,4486,4326,478,420,0.9074450629367498,0.8695952254964385
485,28,3,62,0.9075180226570546,0.8150253954149472,4476,4336,468,430,0.9074667020586527,0.8702730263492163
486,28,3,27,0.9075180226570546,0.8150272931694105,4477,4335,469,429,0.9074645381464623,0.8702050034877749
80,34,35,14,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
611,35,3,baseline,0.9075180226570546,0.8150362686402274,4481,4331,473,425,0.9074558824977011,0.8699334526336193
509,28,31,43,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
355,47,baseline,1,0.9075180226570546,0.8150272931694105,4477,4335,469,429,0.9074645381464623,0.8702050034877749
541,17,5,3,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
740,62,31,2,0.9075180226570546,0.8150362686402274,4481,4331,473,425,0.9074558824977011,0.8699334526336193
463,28,17,14,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
332,47,62,14,0.9075180226570546,0.8150338170891083,4480,4332,472,426,0.9074580464098915,0.8700012593894163
394,6,35,1,0.9075180226570546,0.8150538860970301,4487,4325,479,419,0.9074428990245592,0.8695277409425511
222,37,62,43,0.9075180226570546,0.8150151963024065,4468,4344,460,438,0.9074840133561752,0.8708191656382736
219,37,3,14,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
767,27,43,baseline,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
305,47,35,14,0.9075180226570546,0.8150573071145938,4488,4324,480,418,0.907440735112369,0.8694603098620641
286,47,17,62,0.9075180226570546,0.8150315039988618,4479,4333,471,427,0.9074602103220818,0.8700691200734276
707,3,27,baseline,0.9075180226570546,0.81502201518999,4474,4338,466,432,0.9074710298830334,0.8704092347091944
95,34,3,2,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
448,6,baseline,14,0.9075180226570546,0.8150236360908403,4475,4337,467,431,0.9074688659708431,0.8703411034010833
619,35,62,baseline,0.9075180226570546,0.8150272931694105,4477,4335,469,429,0.9074645381464623,0.8702050034877749
306,47,5,3,0.9075180226570546,0.8150573071145938,4488,4324,480,418,0.907440735112369,0.8694603098620641
127,34,2,1,0.9075180226570546,0.8150140304384076,4466,4346,458,440,0.9074883411805557,0.8709562463323542
793,31,1,57,0.9075180226570546,0.8150169156845836,4470,4342,462,436,0.9074796855317946,0.8706823038241815
590,17,baseline,1,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
526,28,baseline,14,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
559,17,3,14,0.9074150360453141,0.8148080653332787,4459,4352,452,447,0.9073994086324991,0.8712696879300352
630,35,31,43,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
511,28,31,baseline,0.9074150360453141,0.814834175535469,4482,4329,475,424,0.9073496386521219,0.8696990264753938
549,17,5,57,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
514,28,31,14,0.9074150360453141,0.814834175535469,4482,4329,475,424,0.9073496386521219,0.8696990264753938
554,17,3,43,0.9074150360453141,0.8148080653332787,4459,4352,452,447,0.9073994086324991,0.8712696879300352
113,34,27,57,0.9074150360453141,0.8148076787673768,4460,4351,453,446,0.9073972447203089,0.8712007962991974
98,34,3,57,0.9074150360453141,0.8148073205669941,4462,4349,455,444,0.9073929168959282,0.8710631785556192
603,35,5,1,0.9074150360453141,0.8148461900553907,4486,4325,479,420,0.9073409830033607,0.8694287922943106
613,35,3,57,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
617,35,62,43,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
524,28,baseline,1,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
312,47,5,baseline,0.9074150360453141,0.8148399058668664,4484,4327,477,422,0.9073453108277414,0.8695638021678319
107,34,62,14,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
449,6,1,57,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
477,28,5,27,0.9074150360453141,0.8148461900553907,4486,4325,479,420,0.9073409830033607,0.8694287922943106
636,35,43,2,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
317,47,3,27,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
310,47,5,43,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
704,3,27,31,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
680,5,31,14,0.9074150360453141,0.8148369714735028,4483,4328,476,423,0.9073474747399316,0.8696313874849265
198,37,35,1,0.9074150360453141,0.8148369714735028,4483,4328,476,423,0.9073474747399316,0.8696313874849265
