,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
541,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9077239958805355,0.8154908402506633,4433,4381,423,473,0.9077679101496139,0.8735897552884693
345,curriculum-reordered-shuffled-20pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9077239958805355,0.8155640210492628,4419,4395,409,487,0.907798204920278,0.8745833617865563
2100,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
477,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-90pct,0.9077239958805355,0.8159707634785871,4375,4439,365,531,0.9078934170566517,0.8777813943165373
325,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9077239958805355,0.8155188816692829,4427,4387,417,479,0.9077808936227556,0.8740142013175815
1794,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9077239958805355,0.8155766901829211,4417,4397,407,489,0.9078025327446587,0.8747262329524574
50,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
1795,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9077239958805355,0.8155766901829211,4417,4397,407,489,0.9078025327446587,0.8747262329524574
1946,baseline,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9077239958805355,0.8156483437331236,4407,4407,397,499,0.9078241718665618,0.8754441041021499
2254,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9077239958805355,0.8156483437331236,4407,4407,397,499,0.9078241718665618,0.8754441041021499
717,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9077239958805355,0.8155403440008016,4423,4391,413,483,0.9077895492715168,0.8742983178665895
70,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9077239958805355,0.8155766901829211,4417,4397,407,489,0.9078025327446587,0.8747262329524574
278,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,no-hard-90pct,0.9077239958805355,0.8156808831570074,4403,4411,393,503,0.907832827515323,0.8757329039904539
139,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,no-easy-90pct,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
138,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
957,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,0.9077239958805355,0.815534770798605,4424,4390,414,482,0.9077873853593265,0.8742272019680145
956,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,0.9077239958805355,0.815534770798605,4424,4390,414,482,0.9077873853593265,0.8742272019680145
154,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9077239958805355,0.8155138621063216,4428,4386,418,478,0.9077787297105653,0.8739433165438183
964,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9077239958805355,0.8155702863944692,4418,4396,408,488,0.9078003688324684,0.8746547682087144
889,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9077239958805355,0.81566433638571,4405,4409,395,501,0.9078284996909424,0.8755883854973326
882,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9077239958805355,0.8154644219181432,4440,4374,430,466,0.9077527627642816,0.8730971719537665
880,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
1269,easiest-interleaved-25pct,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9077239958805355,0.8154749137690714,4437,4377,427,469,0.9077592545008525,0.8733079371640331
879,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9077239958805355,0.8154826002413053,4435,4379,425,471,0.9077635823252332,0.8734487320140033
238,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
240,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9077239958805355,0.8155702863944692,4418,4396,408,488,0.9078003688324684,0.8746547682087144
1145,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9077239958805355,0.8156107859693846,4412,4402,402,494,0.9078133523056103,0.8750844340390982
985,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
986,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
220,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-90pct,0.9077239958805355,0.8155832324199933,4416,4398,406,490,0.907804696656849,0.8747977560903549
124,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,0.9077239958805355,0.8155403440008016,4423,4391,413,483,0.9077895492715168,0.8742983178665895
806,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9077239958805355,0.8155089809444903,4429,4385,419,477,0.907776565798375,0.8738724893725166
992,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9077239958805355,0.8154471744313584,4446,4368,436,460,0.9077397792911397,0.8726771720379016
809,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9077239958805355,0.8155042381807405,4430,4384,420,476,0.9077744018861847,0.8738017197324154
993,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9077239958805355,0.815461201392528,4441,4373,431,465,0.9077505988520913,0.8730270304870923
1037,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-90pct,0.9077239958805355,0.8158768435679734,4383,4431,373,523,0.9078761057591292,0.8771912609185746
130,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,hardest-interleaved-10pct,0.9077239958805355,0.8154866510529799,4434,4380,424,472,0.9077657462374235,0.8735192150629091
828,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,no-hard-95pct,0.9077239958805355,0.8155240396366344,4426,4388,416,480,0.9077830575349458,0.8740851437651844
826,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9077239958805355,0.8155188816692829,4427,4387,417,479,0.9077808936227556,0.8740142013175815
1438,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9077239958805355,0.8156180205375844,4411,4403,401,495,0.9078155162178007,0.875156250240533
2617,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9076210092687951,0.8156541975646175,4384,4429,375,522,0.90776986191355,0.8769447583847412
394,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9076210092687951,0.8153674824616249,4417,4396,408,489,0.9076984528112699,0.8745553799410976
1031,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8154963434629261,4400,4413,391,506,0.9077352393185051,0.8757781720669111
962,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-95pct,0.9076210092687951,0.8153674824616249,4417,4396,408,489,0.9076984528112699,0.8745553799410976
1292,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-hard-95pct,0.9076210092687951,0.815354952748726,4419,4394,410,487,0.9076941249868892,0.8744126372303607
1286,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8153371961724433,4422,4391,413,484,0.9076876332503183,0.8741989593634166
2239,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9076210092687951,0.8154231382168898,4409,4404,400,497,0.9077157641087923,0.875128689757298
2232,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-80pct,0.9076210092687951,0.8154231382168898,4409,4404,400,497,0.9077157641087923,0.875128689757298
1287,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8153371961724433,4422,4391,413,484,0.9076876332503183,0.8741989593634166
1149,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-80pct,0.9076210092687951,0.8154624228347231,4404,4409,395,502,0.9077265836697438,0.8754889206882646
1030,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8154963434629261,4400,4413,391,506,0.9077352393185051,0.8757781720669111
445,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9076210092687951,0.8152670936140759,4437,4376,428,469,0.9076551745674637,0.8731383570579165
474,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9076210092687951,0.8155708349117443,4392,4421,383,514,0.9077525506160277,0.8763595394342129
417,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
2337,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9076210092687951,0.815354952748726,4419,4394,410,487,0.9076941249868892,0.8744126372303607
1293,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,no-hard-90pct,0.9076210092687951,0.8154156967047657,4410,4403,401,496,0.9077136001966021,0.8750568206043925
2402,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9076210092687951,0.8153315540930866,4423,4390,414,483,0.9076854693381279,0.8741278494389699
2464,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9076210092687951,0.8153674824616249,4417,4396,408,489,0.9076984528112699,0.8745553799410976
1141,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9076210092687951,0.8153611484023371,4418,4395,409,488,0.9076962888990795,0.8744839794575895
2624,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-80pct,0.9076210092687951,0.8156541975646175,4384,4429,375,522,0.90776986191355,0.8769447583847412
1665,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9076210092687951,0.8152477687780041,4443,4370,434,463,0.9076421910943218,0.8727177143169581
1404,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,no-hard-90pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
579,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9076210092687951,0.8154012290350037,4412,4401,403,494,0.9077092723722215,0.8749132587435968
843,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,easiest-interleaved-50pct,0.9076210092687951,0.8153006075170167,4429,4384,420,477,0.9076724858649861,0.873702403194836
1591,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9076210092687951,0.8153315540930866,4423,4390,414,483,0.9076854693381279,0.8741278494389699
1565,easiest-interleaved-25pct,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9076210092687951,0.8153054193570946,4428,4385,419,478,0.9076746497771765,0.8737731668190128
1531,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8153611484023371,4418,4395,409,488,0.9076962888990795,0.8744839794575895
1736,baseline,no-easy-80pct,hardest-interleaved-25pct,no-hard-80pct,0.9076210092687951,0.8154384366304284,4407,4406,398,499,0.907720091933173,0.8752726048753354
1493,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-80pct,0.9076210092687951,0.8155807699867929,4391,4422,382,515,0.907754714528218,0.8764324803752276
825,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9076210092687951,0.8152870021561518,4432,4381,423,474,0.9076659941284153,0.873490456839877
1431,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
1430,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
835,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9076210092687951,0.8153805658185148,4415,4398,406,491,0.9077027806356505,0.8746983559669637
1413,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9076210092687951,0.8152746419836358,4435,4378,426,471,0.9076595023918443,0.8732790257729245
1900,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-95pct,0.9076210092687951,0.8154462935463992,4406,4407,397,500,0.9077222558453631,0.8753446509877189
718,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9076210092687951,0.8153206850778959,4425,4388,416,481,0.9076811415137473,0.8739858032054466
715,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1334,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
850,curriculum-reordered-shuffled-00pct,baseline,no-easy-90pct,easiest-interleaved-50pct,0.9076210092687951,0.8153006075170167,4429,4384,420,477,0.9076724858649861,0.873702403194836
861,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9076210092687951,0.8153260503962372,4424,4389,415,482,0.9076833054259377,0.8740567974102321
703,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-10pct,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1945,baseline,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9076210092687951,0.8154542889452283,4405,4408,396,501,0.9077244197575536,0.875416756234051
694,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9076210092687951,0.8152707986253569,4436,4377,427,470,0.907657338479654,0.8732086629293966
1952,baseline,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9076210092687951,0.8154542889452283,4405,4408,396,501,0.9077244197575536,0.875416756234051
2080,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
2081,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
1594,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9076210092687951,0.8153315540930866,4423,4390,414,483,0.9076854693381279,0.8741278494389699
907,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-10pct,no-hard-90pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
915,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,0.9076210092687951,0.8153873151272878,4414,4399,405,492,0.9077049445478407,0.8747699316546287
1335,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,0.9076210092687951,0.815278623690376,4434,4379,425,472,0.9076616663040346,0.8733494456588503
1079,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9076210092687951,0.81543071818972,4408,4405,399,498,0.9077179280209826,0.8752006178230908
1530,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8153611484023371,4418,4395,409,488,0.9076962888990795,0.8744839794575895
11,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-10pct,0.9076210092687951,0.8152827437472526,4433,4380,424,473,0.907663830216225,0.8734199226576405
164,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9076210092687951,0.8153103695617957,4427,4386,418,479,0.9076768136893667,0.8738439879812978
244,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9076210092687951,0.8152635269485403,4438,4375,429,468,0.9076530106552733,0.8730681080882493
352,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9076210092687951,0.815354952748726,4419,4394,410,487,0.9076941249868892,0.8744126372303607
351,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9076210092687951,0.8153103695617957,4427,4386,418,479,0.9076768136893667,0.8738439879812978
170,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9076210092687951,0.8154012290350037,4412,4401,403,494,0.9077092723722215,0.8749132587435968
141,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,0.9076210092687951,0.8152746419836358,4435,4378,426,471,0.9076595023918443,0.8732790257729245
133,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-hard-80pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
176,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9076210092687951,0.8153206850778959,4425,4388,416,481,0.9076811415137473,0.8739858032054466
234,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-10pct,0.9076210092687951,0.8153103695617957,4427,4386,418,479,0.9076768136893667,0.8738439879812978
51,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9076210092687951,0.8153206850778959,4425,4388,416,481,0.9076811415137473,0.8739858032054466
62,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-95pct,0.9076210092687951,0.8153873151272878,4414,4399,405,492,0.9077049445478407,0.8747699316546287
116,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-10pct,no-hard-80pct,0.9076210092687951,0.8153488954957351,4420,4393,411,486,0.907691961074699,0.8743413531870577
350,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9076210092687951,0.8153674824616249,4417,4396,408,489,0.9076984528112699,0.8745553799410976
349,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9076210092687951,0.8153674824616249,4417,4396,408,489,0.9076984528112699,0.8745553799410976
228,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-25pct,0.9076210092687951,0.8153429766385187,4421,4392,412,485,0.9076897971625086,0.8742701272554476
257,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9076210092687951,0.815354952748726,4419,4394,410,487,0.9076941249868892,0.8744126372303607
1576,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8150970113388428,4428,4384,420,478,0.9075705698437877,0.8736030872879883
1009,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9075180226570546,0.8150876645561435,4430,4382,422,476,0.9075662420194069,0.873461744426338
2453,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
566,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9075180226570546,0.8152859802464022,4400,4412,392,506,0.9076311593851162,0.8756062883134624
355,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,0.9075180226570546,0.8152209166537706,4408,4404,400,498,0.9076138480875938,0.8750292548270058
1066,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,0.9075180226570546,0.8151917074099166,4412,4400,404,494,0.9076051924388326,0.8747421545341815
410,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9075180226570546,0.815158309867425,4417,4395,409,489,0.907594372877881,0.874384597734964
1538,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-80pct,0.9075180226570546,0.8152285650205736,4407,4405,399,499,0.9076160119997841,0.875101177017321
1583,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8150970113388428,4428,4384,420,478,0.9075705698437877,0.8736030872879883
867,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-50pct,no-hard-95pct,0.9075180226570546,0.815117364868142,4424,4388,416,482,0.9075792254925487,0.8738864632675563
1075,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9075180226570546,0.8151779332282737,4414,4398,406,492,0.9076008646144519,0.8745989564432847
1076,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9075180226570546,0.8151779332282737,4414,4398,406,492,0.9076008646144519,0.8745989564432847
573,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9075180226570546,0.8152859802464022,4400,4412,392,506,0.9076311593851162,0.8756062883134624
1735,baseline,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9075180226570546,0.8152209166537706,4408,4404,400,498,0.9076138480875938,0.8750292548270058
2473,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9075180226570546,0.8152688835561211,4402,4410,394,504,0.9076268315607358,0.8754616743525476
1906,baseline,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
2754,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9075180226570546,0.8153218356214872,4396,4416,388,510,0.9076398150338775,0.8758962309816793
1913,baseline,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
2565,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,0.9075180226570546,0.8153697718595343,4391,4421,383,515,0.9076506345948292,0.8762600056422304
2566,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9075180226570546,0.8153697718595343,4391,4421,383,515,0.9076506345948292,0.8762600056422304
916,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9075180226570546,0.8152209166537706,4408,4404,400,498,0.9076138480875938,0.8750292548270058
516,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,0.9075180226570546,0.8152363518239488,4406,4406,398,500,0.9076181759119745,0.8751731582014747
1726,baseline,no-easy-80pct,easiest-interleaved-10pct,no-hard-90pct,0.9075180226570546,0.8151459195027829,4419,4393,411,487,0.9075900450535004,0.874241983367563
1520,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9075180226570546,0.8151459195027829,4419,4393,411,487,0.9075900450535004,0.874241983367563
2446,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
1047,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9075180226570546,0.8150746817968887,4433,4379,425,473,0.9075597502828361,0.8732501599455563
630,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9075180226570546,0.8151120689823129,4425,4387,417,481,0.9075770615803586,0.8738155328124358
724,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9075180226570546,0.8150524507744377,4439,4373,431,467,0.9075467668096941,0.8728285313161346
1261,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,0.9075180226570546,0.8150629438837783,4436,4376,428,470,0.9075532585462651,0.8730390895421822
709,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9075180226570546,0.8151283716685849,4422,4390,414,484,0.9075835533169295,0.874028497527337
